id,created_at,sentiment,tweet
1282910379044007936,Tue Jul 14 05:30:44 +0000 2020,1,thats not true the constitution specifies exact federal powers the rest are under states health related issues are not listed under federal powers the president cant just assume states responsibilities
1282910373490970624,Tue Jul 14 05:30:43 +0000 2020,0,president of mexico visits white house celebrates historic trade deal via
1282910373012811782,Tue Jul 14 05:30:42 +0000 2020,1,only librals would want a person associated with obama the only president in history to sign into law the indefinite detention of americans without due process or right to attorney and search and seizure without a warrant
1282910371817218049,Tue Jul 14 05:30:42 +0000 2020,1,say whatever you want hes absolutely right  president and republicans will sweep because the nation is seeing what happens when dems are in charge  riots  protests and lock downs 
1282910369380474880,Tue Jul 14 05:30:42 +0000 2020,0,but even when he was around some of these things happened dss amp efcc were always fighting police amp army too the problem is the president himself all these shows lack of leadership and coordination
1282910367404851201,Tue Jul 14 05:30:41 +0000 2020,0,cnn makes you wish  xijinping could be actingus president for a couple minutes so he could shut down this asinine  propaganda machine what a bunch of hateful spiteful idiots at this place no wonder theyre failing
1282910364787761152,Tue Jul 14 05:30:40 +0000 2020,0,scary shit having a psycho president 
1282910362245963776,Tue Jul 14 05:30:40 +0000 2020,0,democrats dont groups of eople fo i dont i still want a new presidentthis one has failed americans
1282910352150159361,Tue Jul 14 05:30:37 +0000 2020,0,bad word 
1282910348715028481,Tue Jul 14 05:30:37 +0000 2020,1,economist is full of fools  dont try  polls with president  trump they wont work
1282910348220207105,Tue Jul 14 05:30:36 +0000 2020,1,pba president fumes after suspect seen on video putting nypd officer in headlock is not charged  cbs new york
1282910344093085696,Tue Jul 14 05:30:36 +0000 2020,0,when we all get booted just remember no matter what happens no matter what the fake news says no matter what they blame for you better believe i am going to vote for our president november   trumpnowmorethanever
1282910342872432642,Tue Jul 14 05:30:35 +0000 2020,0,do me a professional thing i would like for you to look into to what it is cause trump should be charged with genocide cause he alone is killed people no president is above the love he has no respect for people unless they are rich why does he hate jeff bezos look at it
1282910341014249474,Tue Jul 14 05:30:35 +0000 2020,1,we love you so much mr president and support you  more years maga trump
1282910340423004161,Tue Jul 14 05:30:35 +0000 2020,1,this is president ms directive but not a constitutional court ruling coz he has always cunningly used treason charges to stifleimpede civilised decent
1282910339554656262,Tue Jul 14 05:30:34 +0000 2020,1, political the dumb democrat leaders think they can hurt our gop chances newsflash  president trump is going to win
1282910338149646336,Tue Jul 14 05:30:34 +0000 2020,1,crimes of president  asifalizardari cpec pakiran gas pipeline nfc award th amendment aghazehuqooq balochistan identity to pashtoon by  kpk bisp land to farmers jobs to jobless freedom of expression right to free education  
1282910337767927808,Tue Jul 14 05:30:34 +0000 2020,0,ask him who the president of puerto rico is
1282910329916264448,Tue Jul 14 05:30:32 +0000 2020,1,its becoming clearer that abba kyari god bless his soul was actually the president that held a few things together and ensured aides werent creating avoidable drama
1282910329429798913,Tue Jul 14 05:30:32 +0000 2020,1,until we elected our first woman vice president and president we must accept and appreciate as the most powerful woman in washington without her who can keep our majority in the house  liberal  progressive  democrat  weareallinthistogether
1282910325860376576,Tue Jul 14 05:30:31 +0000 2020,1,do any of those have anything to do with police reform seems like the first africanamerican president wouldve done more for africanamericans
1282910323188486144,Tue Jul 14 05:30:31 +0000 2020,0,as president i could give every person a medal  for making it to 
1282910322253107201,Tue Jul 14 05:30:30 +0000 2020,1,great president mister trump 
1282910320927756288,Tue Jul 14 05:30:30 +0000 2020,0,their interest in pilot being party president is fishy
1282910317991751681,Tue Jul 14 05:30:29 +0000 2020,0,if there is anything nefarious going on here is it possible it hasnt always been that way remember president trump is here to finish what president kennedy started
1282910317585018880,Tue Jul 14 05:30:29 +0000 2020,1,true that you are dem representative adam schiff on all points ya lay out here america needs a new president like yesterday with honesty truths honor moral character tell truths so kids n adults can believe in not lair racist narcissistic egotistical treasonous unfit trump
1282910311092228097,Tue Jul 14 05:30:28 +0000 2020,0,at the helm of what recognize what the source of power is its not a title like president its wealth not riches wealth
1282910309896916994,Tue Jul 14 05:30:27 +0000 2020,0,president trump is fighting drug traffickers and cartels  southern command via this is a must watch
1282910304591138818,Tue Jul 14 05:30:26 +0000 2020,0,oh god did another celebrity just announce that theyre running for president
1282910301810089984,Tue Jul 14 05:30:25 +0000 2020,0,this is the reaction of your law amp order president
1282910297683042304,Tue Jul 14 05:30:24 +0000 2020,1,its coming pictures have been out for years youre ok with donny being a pedophile because he want president yet grabbing woman by the pusey all good youd swallow a load for him  trumptraitor  trumpfucksyounggirls
1282910294272962560,Tue Jul 14 05:30:24 +0000 2020,0,not while youre president
1282910293119700993,Tue Jul 14 05:30:23 +0000 2020,1,the president is right law amp order  lawandordernow
1282910283774586880,Tue Jul 14 05:30:21 +0000 2020,0,the palace letters republican edition prime minister gday president warney have i got a cracker of a chinscratcher for you president shane warne th consecutive term in office mate those likes on instagram were hacked i want the afp to look into them
1282910283468505089,Tue Jul 14 05:30:21 +0000 2020,1,do you not understand that there is a pandemic occurring with cases surging on your watch my god dude grab a clue and act like the president of the free world no one friggen cares about your obsession with obama people are dying and youre acting like a  yr old
1282910275381993472,Tue Jul 14 05:30:19 +0000 2020,0,yoll dont know what to demand from the president anymore so if he chooses any random african language other people will be offended by the fact that he chose that particular language but let me keep quiet
1282910269069557768,Tue Jul 14 05:30:18 +0000 2020,0,another fear the next democratic president also just does a bunch of bad harmful things like trying to reestablish us empire control or implement austerity or make inconvenient crises invisible to the public
1282910265709858817,Tue Jul 14 05:30:17 +0000 2020,0,the president did everything the experts asked him to do now you are complaining
1282910255823958016,Tue Jul 14 05:30:14 +0000 2020,1,i think the silent majority is not so silent anymore we are loudly telling the truth about all the awful lies that have been spread about you from the msm and hollywood greatest president ever  trump
1282910255731609601,Tue Jul 14 05:30:14 +0000 2020,1,im woke joe biden will be a great president
1282910251705077762,Tue Jul 14 05:30:13 +0000 2020,0,na hate and jealousy  malami  magu way dey finish nigeria self them no talk but once it hush puppy  all their bones and strength go come alive keep worrying about hush who isnt our problem  na poverty go finish nigerians with this president and his cabal
1282910247913312256,Tue Jul 14 05:30:13 +0000 2020,0,december  gma announces she wasis a divisive force and will not run for president in  august  lacson exposes jose pidal as mike arroyo guess what december  gma announces she was deferring her retirement and will run for prez in  bantayan nyo si lacson
